"","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","black","lstat","medv"
"1",0.00632,18,2.31,"0",0.538,6.575,65.2,4.09,"1",296,15.3,396.9,4.98,24
"2",0.02731,0,7.07,"0",0.469,6.421,78.9,4.9671,"2",242,17.8,396.9,9.14,21.6
"3",0.02729,0,7.07,"0",0.469,7.185,61.1,4.9671,"2",242,17.8,392.83,4.03,34.7
"5",0.06905,0,2.18,"0",0.458,7.147,54.2,6.0622,"3",222,18.7,396.9,5.33,36.2
"6",0.02985,0,2.18,"0",0.458,6.43,58.7,6.0622,"3",222,18.7,394.12,5.21,28.7
"7",0.08829,12.5,7.87,"0",0.524,6.012,66.6,5.5605,"5",311,15.2,395.6,12.43,22.9
"9",0.21124,12.5,7.87,"0",0.524,5.631,100,6.0821,"5",311,15.2,386.63,29.93,16.5
"11",0.22489,12.5,7.87,"0",0.524,6.377,94.3,6.3467,"5",311,15.2,392.52,20.45,15
"16",0.62739,0,8.14,"0",0.538,5.834,56.5,4.4986,"4",307,21,395.62,8.47,19.9
"17",1.05393,0,8.14,"0",0.538,5.935,29.3,4.4986,"4",307,21,386.85,6.58,23.1
"21",1.25179,0,8.14,"0",0.538,5.57,98.1,3.7979,"4",307,21,376.57,21.02,13.6
"23",1.23247,0,8.14,"0",0.538,6.142,91.7,3.9769,"4",307,21,396.9,18.72,15.2
"29",0.77299,0,8.14,"0",0.538,6.495,94.4,4.4547,"4",307,21,387.94,12.8,18.4
"34",1.15172,0,8.14,"0",0.538,5.701,95,3.7872,"4",307,21,358.77,18.35,13.1
"37",0.09744,0,5.96,"0",0.499,5.841,61.4,3.3779,"5",279,19.2,377.56,11.41,20
"38",0.08014,0,5.96,"0",0.499,5.85,41.5,3.9342,"5",279,19.2,396.9,8.77,21
"41",0.03359,75,2.95,"0",0.428,7.024,15.8,5.4011,"3",252,18.3,395.62,1.98,34.9
"45",0.12269,0,6.91,"0",0.448,6.069,40,5.7209,"3",233,17.9,389.39,9.55,21.2
"54",0.04981,21,5.64,"0",0.439,5.998,21.4,6.8147,"4",243,16.8,396.9,8.43,23.4
"56",0.01311,90,1.22,"0",0.403,7.249,21.9,8.6966,"5",226,17.9,395.93,4.81,35.4
"66",0.03584,80,3.37,"0",0.398,6.29,17.8,6.6115,"4",337,16.1,396.9,4.67,23.5
"75",0.07896,0,12.83,"0",0.437,6.273,6,4.2515,"5",398,18.7,394.92,6.78,24.1
"76",0.09512,0,12.83,"0",0.437,6.286,45,4.5026,"5",398,18.7,383.23,8.94,21.4
"78",0.08707,0,12.83,"0",0.437,6.14,45.8,4.0905,"5",398,18.7,386.96,10.27,20.8
"81",0.04113,25,4.86,"0",0.426,6.727,33.5,5.4007,"4",281,19,396.9,5.29,28
"82",0.04462,25,4.86,"0",0.426,6.619,70.4,5.4007,"4",281,19,395.63,7.22,23.9
"84",0.03551,25,4.86,"0",0.426,6.167,46.7,5.4007,"4",281,19,390.64,7.51,22.9
"85",0.05059,0,4.49,"0",0.449,6.389,48,4.7794,"3",247,18.5,396.9,9.62,23.9
"87",0.05188,0,4.49,"0",0.449,6.015,45.1,4.4272,"3",247,18.5,395.99,12.86,22.5
"91",0.04684,0,3.41,"0",0.489,6.417,66.1,3.0923,"2",270,17.8,392.18,8.81,22.6
"97",0.11504,0,2.89,"0",0.445,6.163,69.6,3.4952,"2",276,18,391.83,11.34,21.4
"99",0.08187,0,2.89,"0",0.445,7.82,36.9,3.4952,"2",276,18,393.53,3.57,43.8
"103",0.22876,0,8.56,"0",0.52,6.405,85.4,2.7147,"5",384,20.9,70.8,10.63,18.6
"104",0.21161,0,8.56,"0",0.52,6.137,87.4,2.7147,"5",384,20.9,394.47,13.44,19.3
"108",0.13117,0,8.56,"0",0.52,6.127,85.2,2.1224,"5",384,20.9,387.69,14.09,20.4
"111",0.10793,0,8.56,"0",0.52,6.195,54.4,2.7778,"5",384,20.9,393.49,13,21.7
"112",0.10084,0,10.01,"0",0.547,6.715,81.6,2.6775,"6",432,17.8,395.59,10.16,22.8
"120",0.14476,0,10.01,"0",0.547,5.731,65.2,2.7592,"6",432,17.8,391.5,13.61,19.3
"121",0.06899,0,25.65,"0",0.581,5.87,69.7,2.2577,"2",188,19.1,389.15,14.37,22
"122",0.07165,0,25.65,"0",0.581,6.004,84.1,2.1974,"2",188,19.1,377.67,14.27,20.3
"125",0.09849,0,25.65,"0",0.581,5.879,95.8,2.0063,"2",188,19.1,379.38,17.58,18.8
"127",0.38735,0,25.65,"0",0.581,5.613,95.6,1.7572,"2",188,19.1,359.29,27.26,15.7
"130",0.88125,0,21.89,"0",0.624,5.637,94.7,1.9799,"4",437,21.2,396.9,18.34,14.3
"131",0.34006,0,21.89,"0",0.624,6.458,98.9,2.1185,"4",437,21.2,395.04,12.6,19.2
"136",0.55778,0,21.89,"0",0.624,6.335,98.2,2.1107,"4",437,21.2,394.67,16.96,18.1
"138",0.35233,0,21.89,"0",0.624,6.454,98.4,1.8498,"4",437,21.2,394.08,14.59,17.1
"140",0.54452,0,21.89,"0",0.624,6.151,97.9,1.6687,"4",437,21.2,396.9,18.46,17.8
"141",0.2909,0,21.89,"0",0.624,6.174,93.6,1.6119,"4",437,21.2,388.08,24.16,14
"146",2.37934,0,19.58,"0",0.871,6.13,100,1.4191,"5",403,14.7,172.91,27.8,13.8
"150",2.73397,0,19.58,"0",0.871,5.597,94.9,1.5257,"5",403,14.7,351.85,21.45,15.4
"157",2.44668,0,19.58,"0",0.871,5.272,94,1.7364,"5",403,14.7,88.63,16.14,13.1
"161",1.27346,0,19.58,"1",0.605,6.25,92.6,1.7984,"5",403,14.7,338.92,5.5,27
"162",1.46336,0,19.58,"0",0.605,7.489,90.8,1.9709,"5",403,14.7,374.43,1.73,50
"163",1.83377,0,19.58,"1",0.605,7.802,98.2,2.0407,"5",403,14.7,389.61,1.92,50
"165",2.24236,0,19.58,"0",0.605,5.854,91.8,2.422,"5",403,14.7,395.11,11.64,22.7
"169",2.3004,0,19.58,"0",0.605,6.319,96.1,2.1,"5",403,14.7,297.09,11.1,23.8
"171",1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,"5",403,14.7,292.29,14.43,17.4
"174",0.09178,0,4.05,"0",0.51,6.416,84.1,2.6463,"5",296,16.6,395.5,9.04,23.6
"179",0.06642,0,4.05,"0",0.51,6.86,74.4,2.9153,"5",296,16.6,391.27,6.92,29.9
"180",0.0578,0,2.46,"0",0.488,6.98,58.4,2.829,"3",193,17.8,396.9,5.04,37.2
"184",0.10008,0,2.46,"0",0.488,6.563,95.6,2.847,"3",193,17.8,396.9,5.68,32.5
"189",0.12579,45,3.44,"0",0.437,6.556,29.1,4.5667,"5",398,15.2,382.84,4.56,29.8
"190",0.0837,45,3.44,"0",0.437,7.185,38.9,4.5667,"5",398,15.2,396.9,5.39,34.9
"193",0.08664,45,3.44,"0",0.437,7.178,26.3,6.4798,"5",398,15.2,390.49,2.87,36.4
"196",0.01381,80,0.46,"0",0.422,7.875,32,5.6484,"4",255,14.4,394.23,2.97,50
"197",0.04011,80,1.52,"0",0.404,7.287,34.1,7.309,"2",329,12.6,396.9,4.08,33.3
"198",0.04666,80,1.52,"0",0.404,7.107,36.6,7.309,"2",329,12.6,354.31,8.61,30.3
"199",0.03768,80,1.52,"0",0.404,7.274,38.3,7.309,"2",329,12.6,392.2,6.62,34.6
"202",0.03445,82.5,2.03,"0",0.415,6.162,38.4,6.27,"2",348,14.7,393.77,7.43,24.1
"203",0.02177,82.5,2.03,"0",0.415,7.61,15.7,6.27,"2",348,14.7,395.38,3.11,42.3
"205",0.02009,95,2.68,"0",0.4161,8.034,31.9,5.118,"4",224,14.7,390.55,2.88,50
"212",0.37578,0,10.59,"1",0.489,5.404,88.6,3.665,"4",277,18.6,395.24,23.98,19.3
"216",0.19802,0,10.59,"0",0.489,6.182,42.4,3.9454,"4",277,18.6,393.63,9.47,25
"218",0.07013,0,13.89,"0",0.55,6.642,85.1,3.4211,"5",276,16.4,392.78,9.69,28.7
